date,speed_kmh,gear
2026-08-18 13:03:07,7.0,1
2026-08-18 13:03:07,7.0,1
2026-08-18 13:03:07,7.0,1
2026-08-18 13:03:08,7.0,1
2026-08-18 13:03:08,7.0,1
2026-08-18 13:03:08,6.0,1
2026-08-18 13:03:08,6.0,1
2026-08-18 13:03:08,6.0,1
2026-08-18 13:03:08,6.0,1
2026-08-18 13:03:08,5.0,1
2026-08-18 13:03:08,5.0,1
2026-08-18 13:03:08,5.0,1
2026-08-18 13:03:08,5.0,1
2026-08-18 13:03:08,5.0,1
2026-08-18 13:03:08,5.0,1
2026-08-18 13:03:08,5.0,1
2026-08-18 13:03:08,5.0,1
2026-08-18 13:03:08,5.0,1
2026-08-18 13:03:08,5.0,1
2026-08-18 13:03:08,5.0,1
2026-08-18 13:03:08,5.0,1
2026-08-18 13:03:08,4.0,1
2026-08-18 13:03:08,4.0,1
2026-08-18 13:03:09,4.0,1
2026-08-18 13:03:09,4.0,1
2026-08-18 13:03:09,4.0,1
2026-08-18 13:03:09,4.0,1
2026-08-18 13:03:09,4.0,1
2026-08-18 13:03:09,4.0,1
2026-08-18 13:03:09,4.0,1
2026-08-18 13:03:09,4.0,1
2026-08-18 13:03:09,4.0,1
2026-08-18 13:03:09,4.0,1
2026-08-18 13:03:09,4.0,1
2026-08-18 13:03:09,4.0,1
2026-08-18 13:03:09,4.0,1
2026-08-18 13:03:09,4.0,1
2026-08-18 13:03:09,4.0,1
2026-08-18 13:03:09,4.0,1
2026-08-18 13:03:09,3.0,1
2026-08-18 13:03:09,3.0,1
2026-08-18 13:03:09,3.0,1
2026-08-18 13:03:09,3.0,1
2026-08-18 13:03:10,3.0,1
2026-08-18 13:03:10,3.0,1
2026-08-18 13:03:10,3.0,1
2026-08-18 13:03:10,3.0,1
2026-08-18 13:03:10,3.0,1
2026-08-18 13:03:10,3.0,1
2026-08-18 13:03:10,3.0,1
2026-08-18 13:03:10,3.0,1
2026-08-18 13:03:10,2.0,1
2026-08-18 13:03:10,2.0,1
2026-08-18 13:03:10,2.0,1
2026-08-18 13:03:10,2.0,1
2026-08-18 13:03:10,2.0,1
2026-08-18 13:03:10,2.0,1
2026-08-18 13:03:10,2.0,1
2026-08-18 13:03:10,2.0,1
2026-08-18 13:03:10,2.0,1
2026-08-18 13:03:10,2.0,1
2026-08-18 13:03:10,2.0,1
2026-08-18 13:03:10,2.0,1
2026-08-18 13:03:11,2.0,1
2026-08-18 13:03:11,2.0,1
2026-08-18 13:03:11,2.0,1
2026-08-18 13:03:11,2.0,1
2026-08-18 13:03:11,2.0,1
2026-08-18 13:03:11,2.0,1
2026-08-18 13:03:11,2.0,1
2026-08-18 13:03:11,2.0,1
2026-08-18 13:03:11,2.0,1
2026-08-18 13:03:11,2.0,1
2026-08-18 13:03:11,2.0,1
2026-08-18 13:03:11,2.0,1
2026-08-18 13:03:11,2.0,1
2026-08-18 13:03:11,2.0,1
2026-08-18 13:03:11,2.0,1
2026-08-18 13:03:11,2.0,1
2026-08-18 13:03:11,2.0,1
2026-08-18 13:03:11,2.0,1
2026-08-18 13:03:11,2.0,1
2026-08-18 13:03:11,2.0,1
2026-08-18 13:03:12,2.0,1
2026-08-18 13:03:12,2.0,1
2026-08-18 13:03:12,2.0,1
2026-08-18 13:03:12,2.0,1
2026-08-18 13:03:12,2.0,1
2026-08-18 13:03:12,2.0,1
2026-08-18 13:03:12,2.0,1
2026-08-18 13:03:12,2.0,1
2026-08-18 13:03:12,2.0,1
2026-08-18 13:03:12,2.0,1
2026-08-18 13:03:12,2.0,1
2026-08-18 13:03:12,2.0,1
2026-08-18 13:03:12,2.0,1
2026-08-18 13:03:12,2.0,1
2026-08-18 13:03:12,2.0,1
2026-08-18 13:03:12,2.0,1
2026-08-18 13:03:12,2.0,1
2026-08-18 13:03:12,2.0,1
2026-08-18 13:03:12,2.0,1
2026-08-18 13:03:12,2.0,1
2026-08-18 13:03:13,2.0,1
2026-08-18 13:03:13,2.0,1
2026-08-18 13:03:13,2.0,1
2026-08-18 13:03:13,2.0,1
2026-08-18 13:03:13,2.0,1
2026-08-18 13:03:13,2.0,1
2026-08-18 13:03:13,2.0,1
2026-08-18 13:03:13,2.0,1
2026-08-18 13:03:13,2.0,1
2026-08-18 13:03:13,2.0,1
2026-08-18 13:03:13,2.0,1
2026-08-18 13:03:13,2.0,1
2026-08-18 13:03:13,2.0,1
2026-08-18 13:03:13,2.0,1
2026-08-18 13:03:13,1.0,1
2026-08-18 13:03:13,1.0,1
2026-08-18 13:03:13,1.0,1
2026-08-18 13:03:13,1.0,1
2026-08-18 13:03:13,1.0,1
2026-08-18 13:03:13,1.0,1
2026-08-18 13:03:14,1.0,1
2026-08-18 13:03:14,1.0,1
2026-08-18 13:03:14,0.0,1
2026-08-18 13:03:14,0.0,1
2026-08-18 13:03:14,0.0,1
2026-08-18 13:03:14,0.0,1
2026-08-18 13:03:14,0.0,1
2026-08-18 13:03:14,0.0,1
2026-08-18 13:03:14,0.0,1
2026-08-18 13:03:14,0.0,1
2026-08-18 13:03:14,0.0,1
2026-08-18 13:03:14,0.0,1
2026-08-18 13:03:14,0.0,1
2026-08-18 13:03:14,0.0,1
2026-08-18 13:03:14,0.0,1
2026-08-18 13:03:14,0.0,1
2026-08-18 13:03:14,0.0,1
2026-08-18 13:03:14,0.0,1
2026-08-18 13:03:14,0.0,1
2026-08-18 13:03:14,0.0,1
2026-08-18 13:03:15,0.0,1
2026-08-18 13:03:15,0.0,1
2026-08-18 13:03:15,0.0,1
2026-08-18 13:03:15,0.0,-1
2026-08-18 13:03:15,0.0,-1
2026-08-18 13:03:15,0.0,-1
2026-08-18 13:03:15,0.0,-1
2026-08-18 13:03:15,0.0,-1
2026-08-18 13:03:15,0.0,-1
2026-08-18 13:03:15,0.0,-1
2026-08-18 13:03:15,0.0,-1
2026-08-18 13:03:15,0.0,-1
2026-08-18 13:03:15,0.0,-1
2026-08-18 13:03:15,0.0,-1
2026-08-18 13:03:15,0.0,-1
2026-08-18 13:03:15,0.0,-1
2026-08-18 13:03:15,0.0,-1
2026-08-18 13:03:15,0.0,-1
2026-08-18 13:03:15,0.0,-1
2026-08-18 13:03:15,0.0,-1
2026-08-18 13:03:16,0.0,-1
2026-08-18 13:03:16,0.0,-1
2026-08-18 13:03:16,0.0,-1
2026-08-18 13:03:16,0.0,-1
2026-08-18 13:03:16,0.0,-1
2026-08-18 13:03:16,0.0,-1
2026-08-18 13:03:16,0.0,-1
2026-08-18 13:03:16,0.0,-1
2026-08-18 13:03:16,0.0,-1
2026-08-18 13:03:16,0.0,-1
2026-08-18 13:03:16,0.0,-1
2026-08-18 13:03:16,0.0,-1
2026-08-18 13:03:16,0.0,-1
2026-08-18 13:03:16,0.0,-1
2026-08-18 13:03:16,0.0,-1
2026-08-18 13:03:16,0.0,-1
2026-08-18 13:03:16,0.0,-1
2026-08-18 13:03:16,0.0,-1
2026-08-18 13:03:16,0.0,-1
2026-08-18 13:03:16,0.0,-1
2026-08-18 13:03:17,0.0,-1
2026-08-18 13:03:17,0.0,-1
2026-08-18 13:03:17,0.0,-1
2026-08-18 13:03:17,0.0,-1
2026-08-18 13:03:17,0.0,-1
2026-08-18 13:03:17,0.0,-1
2026-08-18 13:03:17,0.0,-1
2026-08-18 13:03:17,0.0,-1
2026-08-18 13:03:17,0.0,-1
2026-08-18 13:03:17,0.0,-1
2026-08-18 13:03:17,1.0,-1
2026-08-18 13:03:17,1.0,-1
2026-08-18 13:03:17,1.0,-1
2026-08-18 13:03:17,1.0,-1
2026-08-18 13:03:17,1.0,-1
2026-08-18 13:03:17,1.0,-1
2026-08-18 13:03:17,1.0,-1
2026-08-18 13:03:17,1.0,-1
2026-08-18 13:03:17,1.0,-1
2026-08-18 13:03:17,1.0,-1
2026-08-18 13:03:18,1.0,-1
2026-08-18 13:03:18,1.0,-1
2026-08-18 13:03:18,1.0,-1
2026-08-18 13:03:18,1.0,-1
2026-08-18 13:03:18,1.0,-1
2026-08-18 13:03:18,1.0,-1
2026-08-18 13:03:18,1.0,-1
2026-08-18 13:03:18,1.0,-1
2026-08-18 13:03:18,2.0,-1
2026-08-18 13:03:18,2.0,-1
2026-08-18 13:03:18,2.0,-1
2026-08-18 13:03:18,2.0,-1
2026-08-18 13:03:18,2.0,-1
2026-08-18 13:03:18,2.0,-1
2026-08-18 13:03:18,2.0,-1
2026-08-18 13:03:18,2.0,-1
2026-08-18 13:03:18,2.0,-1
2026-08-18 13:03:18,2.0,-1
2026-08-18 13:03:18,2.0,-1
2026-08-18 13:03:18,2.0,-1
2026-08-18 13:03:19,2.0,-1
2026-08-18 13:03:19,2.0,-1
2026-08-18 13:03:19,2.0,-1
2026-08-18 13:03:19,2.0,-1
2026-08-18 13:03:19,2.0,-1
2026-08-18 13:03:19,2.0,-1
2026-08-18 13:03:19,2.0,-1
2026-08-18 13:03:19,2.0,-1
2026-08-18 13:03:19,3.0,-1
2026-08-18 13:03:19,3.0,-1
2026-08-18 13:03:19,3.0,-1
2026-08-18 13:03:19,3.0,-1
2026-08-18 13:03:19,3.0,-1
2026-08-18 13:03:19,3.0,-1
2026-08-18 13:03:19,3.0,-1
2026-08-18 13:03:19,3.0,-1
2026-08-18 13:03:19,3.0,-1
2026-08-18 13:03:19,3.0,-1
2026-08-18 13:03:19,3.0,-1
2026-08-18 13:03:19,3.0,-1
2026-08-18 13:03:20,3.0,-1
2026-08-18 13:03:20,3.0,-1
2026-08-18 13:03:20,4.0,-1
2026-08-18 13:03:20,4.0,-1
2026-08-18 13:03:20,4.0,-1
2026-08-18 13:03:20,4.0,-1
2026-08-18 13:03:20,4.0,-1
2026-08-18 13:03:20,4.0,-1
2026-08-18 13:03:20,4.0,-1
2026-08-18 13:03:20,4.0,-1
2026-08-18 13:03:20,4.0,-1
2026-08-18 13:03:20,4.0,-1
2026-08-18 13:03:20,4.0,-1
2026-08-18 13:03:20,4.0,-1
2026-08-18 13:03:20,4.0,-1
2026-08-18 13:03:20,4.0,-1
2026-08-18 13:03:20,4.0,-1
2026-08-18 13:03:20,4.0,-1
2026-08-18 13:03:20,4.0,-1
2026-08-18 13:03:20,4.0,-1
2026-08-18 13:03:21,3.0,-1
2026-08-18 13:03:21,3.0,-1
2026-08-18 13:03:21,3.0,-1
2026-08-18 13:03:21,3.0,-1
2026-08-18 13:03:21,3.0,-1
2026-08-18 13:03:21,3.0,-1
2026-08-18 13:03:21,3.0,-1
2026-08-18 13:03:21,3.0,-1
2026-08-18 13:03:21,3.0,-1
2026-08-18 13:03:21,3.0,-1
2026-08-18 13:03:21,2.0,-1
2026-08-18 13:03:21,2.0,-1
2026-08-18 13:03:21,2.0,-1
2026-08-18 13:03:21,2.0,-1
2026-08-18 13:03:21,3.0,-1
2026-08-18 13:03:21,3.0,-1
2026-08-18 13:03:21,3.0,-1
2026-08-18 13:03:21,3.0,-1
2026-08-18 13:03:21,3.0,-1
2026-08-18 13:03:21,3.0,-1
2026-08-18 13:03:22,3.0,-1
2026-08-18 13:03:22,3.0,-1
2026-08-18 13:03:22,3.0,-1
2026-08-18 13:03:22,3.0,-1
2026-08-18 13:03:22,3.0,-1
2026-08-18 13:03:22,3.0,-1
2026-08-18 13:03:22,3.0,-1
2026-08-18 13:03:22,3.0,-1
2026-08-18 13:03:22,3.0,-1
2026-08-18 13:03:22,3.0,-1
2026-08-18 13:03:22,3.0,-1
2026-08-18 13:03:22,3.0,-1
2026-08-18 13:03:22,3.0,-1
2026-08-18 13:03:22,3.0,-1
2026-08-18 13:03:22,3.0,-1
2026-08-18 13:03:22,3.0,-1
2026-08-18 13:03:22,3.0,-1
2026-08-18 13:03:22,3.0,-1
2026-08-18 13:03:22,3.0,-1
2026-08-18 13:03:22,3.0,-1
2026-08-18 13:03:23,3.0,-1
2026-08-18 13:03:23,3.0,-1
2026-08-18 13:03:23,3.0,-1
2026-08-18 13:03:23,3.0,-1
2026-08-18 13:03:23,3.0,-1
2026-08-18 13:03:23,3.0,-1
2026-08-18 13:03:23,3.0,-1
2026-08-18 13:03:23,3.0,-1
2026-08-18 13:03:23,3.0,-1
2026-08-18 13:03:23,3.0,-1
2026-08-18 13:03:23,3.0,-1
2026-08-18 13:03:23,3.0,-1
2026-08-18 13:03:23,3.0,-1
2026-08-18 13:03:23,3.0,-1
2026-08-18 13:03:23,4.0,-1
2026-08-18 13:03:23,4.0,-1
2026-08-18 13:03:23,4.0,-1
2026-08-18 13:03:23,4.0,-1
2026-08-18 13:03:23,4.0,-1
2026-08-18 13:03:23,4.0,-1
2026-08-18 13:03:24,4.0,-1
2026-08-18 13:03:24,4.0,-1
2026-08-18 13:03:24,3.0,-1
2026-08-18 13:03:24,3.0,-1
2026-08-18 13:03:24,3.0,-1
2026-08-18 13:03:24,3.0,-1
2026-08-18 13:03:24,3.0,-1
2026-08-18 13:03:24,3.0,-1
2026-08-18 13:03:24,3.0,-1
2026-08-18 13:03:24,3.0,-1
2026-08-18 13:03:24,3.0,-1
2026-08-18 13:03:24,3.0,-1
2026-08-18 13:03:24,3.0,-1
2026-08-18 13:03:24,3.0,-1
2026-08-18 13:03:24,4.0,-1
2026-08-18 13:03:24,4.0,-1
2026-08-18 13:03:24,4.0,-1
2026-08-18 13:03:24,4.0,-1
2026-08-18 13:03:24,4.0,-1
2026-08-18 13:03:24,4.0,-1
2026-08-18 13:03:25,4.0,-1
2026-08-18 13:03:25,4.0,-1
2026-08-18 13:03:25,4.0,-1
2026-08-18 13:03:25,4.0,-1
2026-08-18 13:03:25,4.0,-1
2026-08-18 13:03:25,4.0,-1
2026-08-18 13:03:25,4.0,-1
2026-08-18 13:03:25,4.0,-1
2026-08-18 13:03:25,4.0,-1
2026-08-18 13:03:25,4.0,-1
2026-08-18 13:03:25,4.0,-1
2026-08-18 13:03:25,4.0,-1
2026-08-18 13:03:25,4.0,-1
2026-08-18 13:03:25,4.0,-1
2026-08-18 13:03:25,4.0,-1
2026-08-18 13:03:25,4.0,-1
2026-08-18 13:03:25,3.0,-1
2026-08-18 13:03:25,3.0,-1
2026-08-18 13:03:25,3.0,-1
2026-08-18 13:03:25,3.0,-1
2026-08-18 13:03:26,3.0,-1
2026-08-18 13:03:26,3.0,-1
2026-08-18 13:03:26,3.0,-1
2026-08-18 13:03:26,3.0,-1
2026-08-18 13:03:26,3.0,-1
2026-08-18 13:03:26,3.0,-1
2026-08-18 13:03:26,3.0,-1
2026-08-18 13:03:26,3.0,-1
2026-08-18 13:03:26,3.0,-1
2026-08-18 13:03:26,3.0,-1
2026-08-18 13:03:26,3.0,-1
2026-08-18 13:03:26,3.0,-1
2026-08-18 13:03:26,3.0,-1
2026-08-18 13:03:26,3.0,-1
2026-08-18 13:03:26,2.0,-1
2026-08-18 13:03:26,2.0,-1
2026-08-18 13:03:26,2.0,-1
2026-08-18 13:03:26,2.0,-1
2026-08-18 13:03:26,2.0,-1
2026-08-18 13:03:26,2.0,-1
2026-08-18 13:03:27,1.0,-1
2026-08-18 13:03:27,1.0,-1
2026-08-18 13:03:27,1.0,-1
2026-08-18 13:03:27,1.0,-1
2026-08-18 13:03:27,1.0,-1
2026-08-18 13:03:27,1.0,-1
2026-08-18 13:03:27,0.0,-1
2026-08-18 13:03:27,0.0,-1
2026-08-18 13:03:27,0.0,-1
2026-08-18 13:03:27,0.0,-1
2026-08-18 13:03:27,0.0,-1
2026-08-18 13:03:27,0.0,-1
2026-08-18 13:03:27,0.0,-1
2026-08-18 13:03:27,0.0,-1
2026-08-18 13:03:27,0.0,-1
2026-08-18 13:03:27,0.0,-1
2026-08-18 13:03:27,0.0,-1
2026-08-18 13:03:27,0.0,1
2026-08-18 13:03:27,0.0,1
2026-08-18 13:03:27,0.0,1
2026-08-18 13:03:28,0.0,1
2026-08-18 13:03:28,0.0,1
2026-08-18 13:03:28,0.0,1
2026-08-18 13:03:28,0.0,1
2026-08-18 13:03:28,0.0,1
2026-08-18 13:03:28,0.0,1
2026-08-18 13:03:28,0.0,1
2026-08-18 13:03:28,0.0,1
2026-08-18 13:03:28,0.0,1
2026-08-18 13:03:28,0.0,1
2026-08-18 13:03:28,0.0,1
2026-08-18 13:03:28,0.0,1
2026-08-18 13:03:28,0.0,1
2026-08-18 13:03:28,0.0,1
2026-08-18 13:03:28,0.0,1
2026-08-18 13:03:28,0.0,1
2026-08-18 13:03:28,0.0,1
2026-08-18 13:03:28,0.0,1
2026-08-18 13:03:28,0.0,1
2026-08-18 13:03:28,0.0,1
2026-08-18 13:03:29,0.0,1
2026-08-18 13:03:29,0.0,1
2026-08-18 13:03:29,0.0,1
2026-08-18 13:03:29,0.0,1
2026-08-18 13:03:29,0.0,1
2026-08-18 13:03:29,0.0,1
2026-08-18 13:03:29,0.0,1
2026-08-18 13:03:29,0.0,1
2026-08-18 13:03:29,0.0,1
2026-08-18 13:03:29,0.0,1
2026-08-18 13:03:29,0.0,1
2026-08-18 13:03:29,0.0,1
2026-08-18 13:03:29,0.0,1
2026-08-18 13:03:29,0.0,1
2026-08-18 13:03:29,0.0,1
2026-08-18 13:03:29,0.0,1
2026-08-18 13:03:29,0.0,1
2026-08-18 13:03:29,0.0,1
2026-08-18 13:03:29,0.0,1
2026-08-18 13:03:29,0.0,1
2026-08-18 13:03:30,0.0,1
2026-08-18 13:03:30,0.0,1
2026-08-18 13:03:30,0.0,1
2026-08-18 13:03:30,0.0,1
2026-08-18 13:03:30,0.0,1
2026-08-18 13:03:30,0.0,1
2026-08-18 13:03:30,0.0,1
2026-08-18 13:03:30,0.0,1
2026-08-18 13:03:30,0.0,1
2026-08-18 13:03:30,0.0,1
2026-08-18 13:03:30,0.0,1
2026-08-18 13:03:30,0.0,1
2026-08-18 13:03:30,0.0,1
2026-08-18 13:03:30,0.0,1
2026-08-18 13:03:30,0.0,1
2026-08-18 13:03:30,0.0,1
2026-08-18 13:03:30,0.0,1
2026-08-18 13:03:30,0.0,1
2026-08-18 13:03:30,0.0,1
2026-08-18 13:03:30,0.0,1
2026-08-18 13:03:31,0.0,1
2026-08-18 13:03:31,0.0,1
2026-08-18 13:03:31,0.0,1
2026-08-18 13:03:31,0.0,1
2026-08-18 13:03:31,0.0,1
2026-08-18 13:03:31,0.0,1
2026-08-18 13:03:31,0.0,1
2026-08-18 13:03:31,0.0,1
2026-08-18 13:03:31,0.0,1
2026-08-18 13:03:31,0.0,1
2026-08-18 13:03:31,0.0,1
2026-08-18 13:03:31,0.0,1
2026-08-18 13:03:31,0.0,1
2026-08-18 13:03:31,0.0,1
2026-08-18 13:03:31,0.0,1
2026-08-18 13:03:31,0.0,1
2026-08-18 13:03:31,0.0,1
2026-08-18 13:03:31,0.0,1
2026-08-18 13:03:31,0.0,1
2026-08-18 13:03:31,0.0,1
2026-08-18 13:03:32,0.0,1
2026-08-18 13:03:32,0.0,1
2026-08-18 13:03:32,0.0,1
2026-08-18 13:03:32,0.0,1
2026-08-18 13:03:32,1.0,1
2026-08-18 13:03:32,1.0,1
2026-08-18 13:03:32,1.0,1
2026-08-18 13:03:32,1.0,1
2026-08-18 13:03:32,1.0,1
2026-08-18 13:03:32,1.0,1
2026-08-18 13:03:32,1.0,1
2026-08-18 13:03:32,1.0,1
2026-08-18 13:03:32,1.0,1
2026-08-18 13:03:32,1.0,1
2026-08-18 13:03:32,2.0,1
2026-08-18 13:03:32,2.0,1
2026-08-18 13:03:32,2.0,1
2026-08-18 13:03:32,2.0,1
2026-08-18 13:03:32,2.0,1
2026-08-18 13:03:32,2.0,1
2026-08-18 13:03:33,2.0,1
2026-08-18 13:03:33,2.0,1
2026-08-18 13:03:33,2.0,1
2026-08-18 13:03:33,2.0,1
2026-08-18 13:03:33,3.0,1
2026-08-18 13:03:33,3.0,1
2026-08-18 13:03:33,3.0,1
2026-08-18 13:03:33,3.0,1
2026-08-18 13:03:33,4.0,1
2026-08-18 13:03:33,4.0,1
2026-08-18 13:03:33,4.0,1
2026-08-18 13:03:33,4.0,1
2026-08-18 13:03:33,4.0,1
2026-08-18 13:03:33,4.0,1
2026-08-18 13:03:33,5.0,1
2026-08-18 13:03:33,5.0,1
2026-08-18 13:03:33,5.0,1
2026-08-18 13:03:33,5.0,1
2026-08-18 13:03:33,6.0,1
2026-08-18 13:03:33,6.0,1
2026-08-18 13:03:34,6.0,1
2026-08-18 13:03:34,6.0,1
2026-08-18 13:03:34,7.0,1
2026-08-18 13:03:34,7.0,1
2026-08-18 13:03:34,7.0,1
2026-08-18 13:03:34,7.0,1
2026-08-18 13:03:34,8.0,1
2026-08-18 13:03:34,8.0,1
2026-08-18 13:03:34,8.0,1
2026-08-18 13:03:34,8.0,1
2026-08-18 13:03:34,8.0,1
2026-08-18 13:03:34,8.0,1
2026-08-18 13:03:34,8.0,1
2026-08-18 13:03:34,8.0,1
2026-08-18 13:03:34,8.0,1
2026-08-18 13:03:34,8.0,1
2026-08-18 13:03:34,8.0,1
2026-08-18 13:03:34,8.0,1
2026-08-18 13:03:34,8.0,1
2026-08-18 13:03:34,8.0,1
2026-08-18 13:03:35,9.0,1
2026-08-18 13:03:35,9.0,1
2026-08-18 13:03:35,9.0,1
2026-08-18 13:03:35,9.0,1
2026-08-18 13:03:35,9.0,1
2026-08-18 13:03:35,9.0,1
2026-08-18 13:03:35,9.0,1
2026-08-18 13:03:35,9.0,1
2026-08-18 13:03:35,9.0,1
2026-08-18 13:03:35,9.0,1
2026-08-18 13:03:35,9.0,1
2026-08-18 13:03:35,9.0,1
2026-08-18 13:03:35,9.0,1
2026-08-18 13:03:35,9.0,1
2026-08-18 13:03:35,9.0,1
2026-08-18 13:03:35,9.0,1
2026-08-18 13:03:35,9.0,1
2026-08-18 13:03:35,9.0,1
2026-08-18 13:03:35,10.0,1
2026-08-18 13:03:35,10.0,1
2026-08-18 13:03:36,10.0,1
2026-08-18 13:03:36,10.0,1
2026-08-18 13:03:36,10.0,1
2026-08-18 13:03:36,10.0,1
2026-08-18 13:03:36,10.0,1
2026-08-18 13:03:36,10.0,1
2026-08-18 13:03:36,11.0,1
2026-08-18 13:03:36,11.0,1
2026-08-18 13:03:36,11.0,1
2026-08-18 13:03:36,11.0,1
2026-08-18 13:03:36,11.0,1
2026-08-18 13:03:36,11.0,1
2026-08-18 13:03:36,12.0,1
2026-08-18 13:03:36,12.0,1
2026-08-18 13:03:36,12.0,1
2026-08-18 13:03:36,12.0,1
2026-08-18 13:03:36,12.0,1
2026-08-18 13:03:36,12.0,1
2026-08-18 13:03:36,13.0,1
2026-08-18 13:03:36,13.0,1
2026-08-18 13:03:37,13.0,1
2026-08-18 13:03:37,13.0,1
2026-08-18 13:03:37,13.0,1
2026-08-18 13:03:37,13.0,1
2026-08-18 13:03:37,13.0,1
2026-08-18 13:03:37,13.0,1
2026-08-18 13:03:37,14.0,1
2026-08-18 13:03:37,14.0,1
2026-08-18 13:03:37,14.0,1
2026-08-18 13:03:37,14.0,1
2026-08-18 13:03:37,14.0,1
2026-08-18 13:03:37,14.0,1
2026-08-18 13:03:37,14.0,1
2026-08-18 13:03:37,14.0,1
2026-08-18 13:03:37,15.0,1
2026-08-18 13:03:37,15.0,1
2026-08-18 13:03:37,15.0,1
2026-08-18 13:03:37,15.0,1
2026-08-18 13:03:37,15.0,1
2026-08-18 13:03:37,15.0,1
2026-08-18 13:03:38,15.0,1
2026-08-18 13:03:38,15.0,1
2026-08-18 13:03:38,16.0,1
2026-08-18 13:03:38,16.0,1
2026-08-18 13:03:38,16.0,1
2026-08-18 13:03:38,16.0,1
2026-08-18 13:03:38,16.0,1
2026-08-18 13:03:38,16.0,1
2026-08-18 13:03:38,16.0,1
2026-08-18 13:03:38,16.0,1
2026-08-18 13:03:38,16.0,1
2026-08-18 13:03:38,16.0,1
2026-08-18 13:03:38,17.0,1
2026-08-18 13:03:38,17.0,1
2026-08-18 13:03:38,17.0,1
2026-08-18 13:03:38,17.0,1
2026-08-18 13:03:38,17.0,1
2026-08-18 13:03:38,17.0,1
2026-08-18 13:03:38,17.0,1
2026-08-18 13:03:38,17.0,1
2026-08-18 13:03:39,17.0,1
2026-08-18 13:03:39,17.0,1
2026-08-18 13:03:39,17.0,1
2026-08-18 13:03:39,17.0,1
2026-08-18 13:03:39,17.0,1
2026-08-18 13:03:39,17.0,1
2026-08-18 13:03:39,18.0,1
2026-08-18 13:03:39,18.0,1
2026-08-18 13:03:39,18.0,1
2026-08-18 13:03:39,18.0,1
2026-08-18 13:03:39,18.0,1
2026-08-18 13:03:39,18.0,1
2026-08-18 13:03:39,18.0,1
2026-08-18 13:03:39,18.0,1
2026-08-18 13:03:39,18.0,1
2026-08-18 13:03:39,18.0,1
2026-08-18 13:03:39,18.0,1
2026-08-18 13:03:39,18.0,1
2026-08-18 13:03:39,19.0,1
2026-08-18 13:03:39,19.0,1
2026-08-18 13:03:40,19.0,1
2026-08-18 13:03:40,19.0,1
2026-08-18 13:03:40,19.0,1
2026-08-18 13:03:40,19.0,1
2026-08-18 13:03:40,19.0,1
2026-08-18 13:03:40,19.0,1
2026-08-18 13:03:40,19.0,1
2026-08-18 13:03:40,19.0,1
2026-08-18 13:03:40,20.0,1
2026-08-18 13:03:40,20.0,1
2026-08-18 13:03:40,20.0,1
2026-08-18 13:03:40,20.0,1
2026-08-18 13:03:40,20.0,1
2026-08-18 13:03:40,20.0,1
2026-08-18 13:03:40,20.0,1
2026-08-18 13:03:40,20.0,1
2026-08-18 13:03:40,20.0,1
2026-08-18 13:03:40,20.0,1
2026-08-18 13:03:40,20.0,1
2026-08-18 13:03:40,20.0,1
2026-08-18 13:03:41,21.0,1
2026-08-18 13:03:41,21.0,1
2026-08-18 13:03:41,21.0,1
2026-08-18 13:03:41,21.0,1
2026-08-18 13:03:41,21.0,1
2026-08-18 13:03:41,21.0,1
2026-08-18 13:03:41,21.0,1
2026-08-18 13:03:41,21.0,1
2026-08-18 13:03:41,21.0,1
2026-08-18 13:03:41,21.0,1
2026-08-18 13:03:41,21.0,1
2026-08-18 13:03:41,21.0,1
2026-08-18 13:03:41,21.0,1
2026-08-18 13:03:41,21.0,1
2026-08-18 13:03:41,22.0,1
2026-08-18 13:03:41,22.0,1
2026-08-18 13:03:41,22.0,1
2026-08-18 13:03:41,22.0,1
2026-08-18 13:03:41,22.0,1
2026-08-18 13:03:41,22.0,1
2026-08-18 13:03:42,22.0,1
2026-08-18 13:03:42,22.0,1
2026-08-18 13:03:42,22.0,1
2026-08-18 13:03:42,22.0,1
2026-08-18 13:03:42,22.0,1
2026-08-18 13:03:42,22.0,1
2026-08-18 13:03:42,22.0,1
2026-08-18 13:03:42,22.0,1
2026-08-18 13:03:42,23.0,1
2026-08-18 13:03:42,23.0,1
2026-08-18 13:03:42,23.0,1
2026-08-18 13:03:42,23.0,1
2026-08-18 13:03:42,23.0,1
2026-08-18 13:03:42,23.0,1
2026-08-18 13:03:42,23.0,1
2026-08-18 13:03:42,23.0,1
2026-08-18 13:03:42,23.0,1
2026-08-18 13:03:42,23.0,1
2026-08-18 13:03:42,23.0,1
2026-08-18 13:03:42,23.0,1
2026-08-18 13:03:43,23.0,1
2026-08-18 13:03:43,23.0,1
2026-08-18 13:03:43,23.0,1
2026-08-18 13:03:43,23.0,1
2026-08-18 13:03:43,23.0,1
2026-08-18 13:03:43,23.0,1
2026-08-18 13:03:43,24.0,1
2026-08-18 13:03:43,24.0,1
2026-08-18 13:03:43,24.0,1
2026-08-18 13:03:43,24.0,1
2026-08-18 13:03:43,24.0,1
2026-08-18 13:03:43,24.0,1
2026-08-18 13:03:43,24.0,1
2026-08-18 13:03:43,24.0,1
2026-08-18 13:03:43,24.0,1
2026-08-18 13:03:43,24.0,1
2026-08-18 13:03:43,24.0,1
2026-08-18 13:03:43,24.0,1
2026-08-18 13:03:43,24.0,1
